HOS Time =      2.00000000
HOS dt =      0.50000000
    -0.01762573    -0.00729861    -0.05776378
    -0.04482895    -0.01430239    -0.09803609
    -0.09829909    -0.02562715    -0.17710222
    -0.18953545    -0.03263530    -0.36821860
    -0.25662627     0.03962964    -0.97020430
     0.28796099     0.62378289    -3.25838448
     5.21542491     4.06595935   -12.90807793
    36.39647304    23.05024812   -55.84451554
   199.83081339   113.43065507  -277.56204952
   232.18241914   179.42178992  -518.11882838
   164.93000595   210.72086913  -690.82679116
   226.32422594   169.50435086  -664.58128941
     1.39314915
     0.01268926     0.00188450    -0.00568903
     0.01570031     0.00260319    -0.01130674
     0.01927595     0.00339957    -0.02113515
     0.02375087     0.00408746    -0.03817066
     0.03091424     0.00427874    -0.06697788
     0.04770546     0.00335204    -0.11349282
     0.10145509     0.00117686    -0.17538992
     0.28814847     0.00139206    -0.19745442
     0.95335948     0.02548631     0.16884168
     3.31649888     0.15671824     2.66206946
    11.76707772     0.64801527    15.58702622
    42.39212224     1.95618951    78.40199430
   153.28570970    -1.13204230   405.49667705
   487.08748136    59.03942903   835.24951327
   939.15979580    96.40020453   869.66385195
  1044.26441506    79.53628209   793.56277768
     0.12337243
     0.01831557     0.00445637    -0.00122055
     0.02266068     0.00634319    -0.00545603
     0.02742747     0.00887860    -0.01388109
     0.03205969     0.01216662    -0.03000090
     0.03539827     0.01614008    -0.05986846
     0.03549184     0.02012531    -0.11350438
     0.02950439     0.02117296    -0.20398025
     0.01487059     0.00843590    -0.33673507
    -0.01228594    -0.05655135    -0.44098321
    -0.09348126    -0.29778267    -0.06895009
    -0.64960065    -1.05146686     2.88851568
    -4.85038437    -2.84555007    17.23191404
   -18.66323129    -2.65165924    85.71993325
    20.89116965   -96.34059227   241.15729872
    51.68829858  -108.37836713   333.04047252
    17.83443716   -77.12960526   293.91124125
    -1.99631216
     0.02020918     0.00583345     0.00655428
     0.02397415     0.00859539     0.00551167
     0.02678943     0.01257980     0.00134413
     0.02614052     0.01826105    -0.00938890
     0.01551667     0.02613456    -0.03337621
    -0.02185748     0.03646895    -0.08353635
    -0.13574246     0.04750326    -0.18495392
    -0.47865587     0.04894450    -0.38572324
    -1.57457572    -0.01417489    -0.77113386
    -5.30053866    -0.42304034    -1.42931080
   -18.76614065    -2.69371603    -1.96140036
   -69.97140087   -15.31186012     2.28174647
  -277.33632638   -73.24360389    42.05656146
  -741.40580900   -79.41983984   -60.42086724
 -1227.57913518  -113.81627258  -118.12224533
 -1294.04386575  -113.16462400   -61.25269108
    -2.14067822
     0.01905026     0.00521099     0.01587449
     0.02143854     0.00818609     0.01959285
     0.02182780     0.01289544     0.02260924
     0.01702289     0.02039041     0.02262339
    -0.00050513     0.03247807     0.01460892
    -0.04881076     0.05237360    -0.01208428
    -0.17884085     0.08774018    -0.07729491
    -0.54280077     0.16165783    -0.21297845
    -1.66286020     0.36988857    -0.42940883
    -5.42969995     1.15147582    -0.48278094
   -19.12464827     4.65713328     1.47154175
   -71.83979656    21.82887450    15.79042124
  -286.82227603   102.31234298    69.00503181
  -794.92055074   194.56198163   218.04516151
 -1187.89616122   183.85946050    73.43746423
 -1173.58463396   140.40442187    13.53439041
    -1.67209087
     0.01649450     0.00200563     0.02335893
     0.01769093     0.00379808     0.03205127
     0.01652865     0.00703868     0.04352930
     0.00998657     0.01290943     0.05808298
    -0.00847829     0.02354733     0.07554471
    -0.05363858     0.04273854     0.09493444
    -0.16372439     0.07654868     0.12056937
    -0.44445913     0.13196188     0.19367554
    -1.22105403     0.20127010     0.58266605
    -3.52004664     0.17778182     2.68593407
   -10.60156015    -0.54204358    13.34517871
   -32.16865621    -4.82131421    64.97677120
   -94.28893945   -36.79394835   330.86676675
  -445.02887352   -69.61358764   751.19453834
  -822.26827547   -53.15152914   632.05410798
  -792.64854943   -52.01495449   461.33436395
    -0.64473083
     0.01451289    -0.00302272     0.02450876
     0.01552812    -0.00387892     0.03517997
     0.01464924    -0.00486167     0.05067014
     0.00963429    -0.00586488     0.07313378
    -0.00382760    -0.00671701     0.10539775
    -0.03408146    -0.00728352     0.15062510
    -0.09697042    -0.00886187     0.21023898
    -0.22120450    -0.01942467     0.27774920
    -0.44774517    -0.08034485     0.31522426
    -0.78438963    -0.38179143     0.15868093
    -0.95694284    -1.81465736    -0.99320595
     0.32668156    -8.69347285    -7.69252586
    13.61053713   -31.15916106   -32.35230659
   137.65975098   -87.04981107    13.68059290
   -76.42581736  -105.00296178   -73.64707619
  -189.25494614  -123.11360364  -241.90858754
    -0.78976097
     0.01412432    -0.00732651     0.01728458
     0.01617753    -0.01070485     0.02461981
     0.01729326    -0.01595746     0.03483159
     0.01562439    -0.02441586     0.04839215
     0.00685976    -0.03874779     0.06412637
    -0.01918186    -0.06466990     0.07481952
    -0.08552232    -0.11617673     0.05246850
    -0.23986060    -0.23022486    -0.09503428
    -0.54844757    -0.51790236    -0.65827568
    -0.92305612    -1.34287786    -2.50370747
     0.05374717    -4.02935728    -8.04384475
    11.38509460   -13.95122021   -22.92057033
    89.82574392   -51.79696434   -74.22170847
   215.94327942  -127.50988834  -309.97741654
  -124.58124715  -213.04775792  -660.21419030
  -503.51124090  -289.23007744 -1044.73475185
    -0.77983460
     0.01461274    -0.00853623     0.00520645
     0.01856431    -0.01244569     0.00615090
     0.02332732    -0.01840348     0.00589138
     0.02830709    -0.02760758     0.00170980
     0.03101822    -0.04196133    -0.01417329
     0.02305627    -0.06438693    -0.06329924
    -0.02126591    -0.09889660    -0.21106141
    -0.17693385    -0.14949328    -0.65637954
    -0.64578459    -0.21316785    -2.05937526
    -1.89199557    -0.24669137    -6.70396729
    -4.44932448     0.01330701   -23.05492868
    -4.96343293     2.18304815   -84.56585732
    -5.93804027     9.86165173  -333.44721829
  -105.69223023     9.25307847  -848.17374274
  -473.10186572    45.43203291 -1362.32405855
  -916.01218763    71.66980431 -1862.83426187
     0.61451552
     0.01371074    -0.00677016    -0.00555370
     0.01874577    -0.00939349    -0.00959403
     0.02608989    -0.01301519    -0.01716044
     0.03700009    -0.01783193    -0.03159533
     0.05346315    -0.02354982    -0.05997643
     0.07893999    -0.02807593    -0.11775160
     0.11824887    -0.02286490    -0.24332993
     0.17409821     0.02030617    -0.53962877
     0.19424512     0.19162854    -1.33030024
    -0.29950000     0.76220076    -3.73949999
    -4.70198347     2.51343852   -12.09144798
   -35.06978518     7.46113853   -44.24407884
  -192.49800273    15.12070232  -173.05010518
   -58.38670247    98.97969951  -447.83868535
    23.08230075   224.46403845  -528.86449379
  -217.02389575   312.93408342  -742.38686547
     1.00433133
     0.01013507    -0.00407267    -0.01162564
     0.01400163    -0.00511669    -0.01748857
     0.01965926    -0.00623815    -0.02693597
     0.02803555    -0.00719964    -0.04227218
     0.04097738    -0.00735970    -0.06707144
     0.06289038    -0.00508387    -0.10606728
     0.10872517     0.00447203    -0.16391207
     0.23262679     0.03712166    -0.24050039
     0.65544221     0.15444259    -0.33978719
     2.29375740     0.61494851    -0.63694855
     9.13818646     2.56133144    -2.88304135
    39.50900181    11.17774797   -19.83647159
   181.59625084    61.37154857  -122.78716040
   373.85052309   104.53276330   -25.75350773
   628.85170112   110.62619828   234.29490412
   493.68500457   113.98855459   214.88410709
    -0.27538792
     0.00580806    -0.00219044    -0.01374250
     0.00764726    -0.00234758    -0.01939895
     0.00997674    -0.00225431    -0.02801985
     0.01245648    -0.00175537    -0.04159368
     0.01380583    -0.00094956    -0.06362369
     0.01039023    -0.00109533    -0.10061835
    -0.00632838    -0.00873400    -0.16246590
    -0.05314937    -0.04912242    -0.25609699
    -0.14553461    -0.21959309    -0.30668182
    -0.18845625    -0.88341540     0.34391509
     0.79426342    -3.42404179     6.01434992
     9.66117802   -13.17078153    42.96335459
    54.27127676   -51.71558940   240.90592988
    50.97904280  -152.28225678   205.88344948
    87.98609622  -236.97103222   207.64744317
   -49.83311166  -291.22120420    52.02004913
    -0.36634135
     0.00387016    -0.00139172    -0.01404121
     0.00503016    -0.00124887    -0.01879190
     0.00674704    -0.00073042    -0.02582757
     0.00915662     0.00043404    -0.03712331
     0.01195261     0.00260893    -0.05778624
     0.01315214     0.00607546    -0.10134025
     0.00399518     0.01028020    -0.21040926
    -0.04651061     0.01031436    -0.52092300
    -0.24509664    -0.01666512    -1.52204948
    -0.92029835    -0.16498615    -5.05364189
    -2.91169199    -0.79050245   -18.54803949
    -6.98779186    -3.16275921   -73.74704885
     3.04109602   -26.46764341  -294.53811298
  -249.71700017   -40.56644046  -755.21929136
  -251.69566925   -49.90485925  -979.23328352
  -243.64707616   -61.65845129 -1289.71623494
     1.40871295
     0.00551151    -0.00113617    -0.01379506
     0.00734883    -0.00089813    -0.01736886
     0.01067587    -0.00018591    -0.02215937
     0.01728698     0.00145389    -0.02929271
     0.03164152     0.00498172    -0.04202410
     0.06527624     0.01263376    -0.06947078
     0.14912859     0.03079618    -0.14056128
     0.36436444     0.07964294    -0.34724907
     0.90660292     0.23061604    -1.02065221
     2.10460960     0.74017680    -3.43932465
     3.47296952     2.50803193   -13.04639940
    -5.22859665     8.38026076   -54.98067219
   -91.27340883    39.62735009  -247.62030924
   116.49027646   137.86322605  -433.57159212
   569.25511156   138.95010634  -629.75674318
   742.11214572   188.42616685  -858.50688963
     1.03929689
     0.01010160    -0.00101841    -0.01339017
     0.01266259    -0.00076821    -0.01561394
     0.01641132    -0.00001456    -0.01767462
     0.02254944     0.00175569    -0.01934975
     0.03410560     0.00561626    -0.02040394
     0.05899353     0.01392099    -0.02080463
     0.11893552     0.03258209    -0.01697303
     0.27349751     0.07783129     0.01617859
     0.68720560     0.20160051     0.24176374
     1.80068354     0.58719450     1.53343312
     4.75332357     1.94789385     8.37031698
    12.46619375     7.28062900    43.22707656
    26.66161758    33.05164023   198.97928521
    90.92765827    66.13797030   493.35038645
   430.67724856    93.27157845   315.22762128
   570.96240205   135.77628656   293.48505569
    -0.21683743
     0.01700382    -0.00089614    -0.01313527
     0.02038262    -0.00077142    -0.01421241
     0.02393013    -0.00032922    -0.01396050
     0.02719057     0.00072042    -0.01107954
     0.02913415     0.00281461    -0.00350712
     0.02742173     0.00646993     0.01184577
     0.01489720     0.01074863     0.03837770
    -0.03190441     0.00631192     0.07484029
    -0.19808367    -0.06168371     0.08243278
    -0.75798070    -0.45801924    -0.18780287
    -2.34763892    -2.38481689    -2.09461687
    -4.07959394   -11.01719876   -12.69529442
     4.44944883   -58.94851777   -75.83897103
  -258.32266160  -139.97621864   -75.19820463
  -244.23417953  -116.66097333   -79.16286747
  -119.85644303  -132.82166953   -55.25324517
     0.01845550
     0.02536046    -0.00046805    -0.01303201
     0.03019703    -0.00031745    -0.01344405
     0.03470503     0.00004447    -0.01200083
     0.03769298     0.00072327    -0.00717630
     0.03722439     0.00179515     0.00293014
     0.03083360     0.00306263     0.01976112
     0.01621247     0.00371501     0.03732675
    -0.00871676     0.00196410     0.01719803
    -0.06830690     0.00212220    -0.23867810
    -0.38831293     0.06877719    -1.66016556
    -2.56139375     0.66655120    -8.75530331
   -16.68452684     4.50561630   -44.04494255
   -92.94165699    23.70059648  -196.31154544
  -186.03251343    43.84411065  -322.23634752
   -14.11062691   -15.50372058  -441.71284499
   263.57741957   -45.84414222  -548.19329530
     0.06593759
     0.03335063     0.00024908    -0.01222301
     0.03998167     0.00076402    -0.01165127
     0.04611176     0.00178731    -0.00848452
     0.04971714     0.00375671    -0.00080390
     0.04709240     0.00745638     0.01378968
     0.03216003     0.01437649     0.03677430
    -0.00098336     0.02687608     0.06158543
    -0.04261296     0.04794061     0.04849434
     0.02552725     0.07100588    -0.17217108
     0.88196131     0.01506746    -1.24924399
     6.02026812    -0.69163156    -5.63660477
    32.96945993    -5.59125078   -22.82037073
   188.07632370   -19.11808083  -105.54152481
   218.83076257   -49.07057927  -232.15325377
   276.64402141   -18.69220384  -469.42171369
   481.10187832    16.19674781  -579.19199789
    -0.38072680
     0.03876900     0.00036096    -0.01074107
     0.04712629     0.00081223    -0.00860993
     0.05554622     0.00174726    -0.00244142
     0.06200031     0.00362906     0.01106135
     0.06205787     0.00740883     0.03715681
     0.04617582     0.01497026     0.08346519
