HOS Time =      0.00000000
HOS dt =      0.50000000
     2.73207138     0.13851400    -1.07879626
     0.04846517     0.99726685     1.08258212
   -27.31298877     5.65346100    20.55006023
  -189.47027699    28.21639613   142.29462890
  -438.74576059    39.47132429   214.13792332
  -358.57069799    43.40893468   -34.16959619
   350.56452263    31.27882836  -342.58858910
     4.11597261
    -0.00019337    -0.00481746    -0.00116960
     0.00309902    -0.00654802    -0.00654990
     0.01231249    -0.00909852    -0.01716556
     0.03493383    -0.01297839    -0.03734125
     0.08749454    -0.01908682    -0.07514691
     0.20659408    -0.02900103    -0.14609130
     0.47617893    -0.04607456    -0.28183606
     1.09277625    -0.07901026    -0.54994521
     2.54631532    -0.16142184    -1.10598004
     6.14150171    -0.44840174    -2.33230081
    15.74675227    -1.72699057    -5.27830360
    44.43388339    -8.12031460   -13.30686700
   157.09549080   -36.85575307   -35.32598276
   254.43508289   -67.36103869   -44.43682259
   600.37498932   -50.20384548  -212.26054082
  1208.42416294   -26.12510930  -492.46424934
     2.49629177
    -0.00916389    -0.00473086    -0.00653767
    -0.01189043    -0.00609225    -0.01413390
    -0.01310738    -0.00793692    -0.02829719
    -0.00877984    -0.01053751    -0.05437465
     0.01149765    -0.01434836    -0.10229050
     0.07376286    -0.02006809    -0.19085797
     0.24538895    -0.02832588    -0.35795169
     0.70035888    -0.03795309    -0.68334498
     1.90414794    -0.03650833    -1.34882376
     5.09556794     0.04362412    -2.77677589
    13.52091270     0.54110947    -5.87142020
    34.96278258     3.13858710   -11.42540096
    69.44044089    18.15077454    -8.15955053
   371.09743924    10.72870946  -152.17134628
   886.36616044    49.21429938  -249.57632469
  1259.54900348    83.51996815  -394.11431172
     0.77081513
    -0.01790933    -0.00281912    -0.00931725
    -0.02656618    -0.00286454    -0.01707585
    -0.03802417    -0.00240865    -0.03109941
    -0.05163399    -0.00093553    -0.05636306
    -0.06339208     0.00255175    -0.10176672
    -0.05965958     0.01003702    -0.18326123
     0.00123759     0.02560323    -0.33001702
     0.23813181     0.05727838    -0.59817442
     0.98870040     0.11712249    -1.10972709
     3.19121923     0.19457019    -2.17941637
     9.41595745     0.04212708    -4.75784981
    26.54429953    -2.21862361   -11.98029437
    68.00769153   -22.71674489   -49.62634222
   261.42103608   -11.65488783  -165.49174608
   722.62104389    24.35136560   -46.33268374
   977.46871923    59.54048009   -39.53178610
     0.25926232
    -0.02222142    -0.00045397    -0.00805879
    -0.03377366     0.00068010    -0.01332292
    -0.05016648     0.00297845    -0.02269246
    -0.07231143     0.00731471    -0.03950270
    -0.09907386     0.01509978    -0.06999079
    -0.12230827     0.02847042    -0.12582224
    -0.10988553     0.04998321    -0.23238142
     0.04421529     0.08070344    -0.45316991
     0.69350154     0.11181918    -1.00441725
     3.02422557     0.10171817    -2.77314989
    11.21039465    -0.05663304    -9.92190900
    40.72921408    -0.26871958   -43.27774006
   161.92209789     1.31096729  -190.51303975
   427.89082030   -21.72888764  -377.49658673
   758.01999780   -76.28595305  -331.93181781
   948.03675097   -70.31091610  -259.24815511
     0.45085342
    -0.02148887     0.00110538    -0.00423798
    -0.03295845     0.00259066    -0.00593629
    -0.04947235     0.00524205    -0.00914469
    -0.07221340     0.00985458    -0.01552290
    -0.10038941     0.01777482    -0.02851389
    -0.12593252     0.03138681    -0.05552553
    -0.11390251     0.05550980    -0.11304116
     0.05531239     0.10165155    -0.24125094
     0.78714942     0.20315812    -0.54276384
     3.40822739     0.46475835    -1.27976565
    12.23580561     1.20579150    -2.98979869
    40.65220277     3.20414218    -5.87742783
   118.75695496    11.49387010   -28.15684586
   569.24876976    65.64952060  -106.20182468
   973.79101993    63.87209237  -234.70109326
  1148.95485177    66.36473079  -162.83792776
    -0.41688280
    -0.01751148     0.00147987    -0.00035007
    -0.02754180     0.00255145     0.00084410
    -0.04268310     0.00433312     0.00240857
    -0.06520065     0.00723660     0.00385468
    -0.09759465     0.01186878     0.00360166
    -0.14075333     0.01898344    -0.00218807
    -0.18549526     0.02949627    -0.02337787
    -0.18286698     0.04445529    -0.08434979
     0.06914321     0.07188243    -0.26580189
     1.33306292     0.18345919    -0.90454562
     6.45846239     0.93336036    -3.74744317
    26.39457341     6.10023503   -18.44703928
   122.13867463    32.34301349   -68.48188498
   315.59810973    -6.97419973   -79.53263149
   524.63130615     9.15414842  -120.16296790
   638.08180917    -2.67163071   -44.88590575
    -1.86263005
    -0.01163756     0.00088652     0.00168227
    -0.01927676     0.00110612     0.00414263
    -0.03170683     0.00144853     0.00775729
    -0.05239629     0.00203660     0.01239120
    -0.08797872     0.00307239     0.01686385
    -0.15208591     0.00495609     0.01707132
    -0.27454808     0.00782655     0.00246418
    -0.52587651     0.00982024    -0.04930524
    -1.07902576    -0.00969770    -0.15095402
    -2.35344240    -0.18926659    -0.05278265
    -5.18573038    -1.40948411     2.66515995
    -9.96682750    -9.02299605    25.20074676
   -41.27028330   -40.40060007   158.64314986
  -166.28108282   -36.71324033   -15.53624262
  -284.81722208   -30.80701513   -30.17574214
  -387.84576224   -49.47053291   -40.90036948
    -1.21503955
    -0.00430948    -0.00011181     0.00093237
    -0.00803183    -0.00085972     0.00278286
    -0.01425695    -0.00208857     0.00568970
    -0.02489451    -0.00392672     0.00994398
    -0.04384584    -0.00619240     0.01573139
    -0.07931640    -0.00764884     0.02321360
    -0.15133364    -0.00249244     0.03229546
    -0.31175481     0.03024976     0.04077946
    -0.72540104     0.17276907     0.01283416
    -2.00196673     0.75102402    -0.35805279
    -6.82731565     3.16976527    -3.24830938
   -28.40965424    13.84796583   -22.64203085
  -108.32555161    48.22950698  -136.04865623
  -203.83609244   138.38126387   -58.33360715
  -232.97698164   176.93851972    47.05908459
  -331.38390510   214.64436555    70.67443533
     0.80554839
     0.00360475    -0.00070159    -0.00231878
     0.00438511    -0.00210361    -0.00293777
     0.00598254    -0.00457767    -0.00382477
     0.00965257    -0.00882651    -0.00507657
     0.01846565    -0.01607293    -0.00607711
     0.03980979    -0.02849988    -0.00315209
     0.09139808    -0.05082604     0.02248729
     0.21388183    -0.09453182     0.14744961
     0.49220055    -0.19673079     0.69184225
     1.05049131    -0.49847817     2.96519713
     1.74793801    -1.62699094    12.49999362
    -0.15250705    -6.58012743    53.59652559
   -32.11525915   -21.53505084   239.74978975
   -30.37075603   -55.12021685   581.56890298
   164.98901295   -69.97787449   756.16601337
   316.14254639   -64.31360663   912.65424323
     1.29352617
     0.01134983    -0.00024667    -0.00622080
     0.01545801    -0.00144402    -0.01020234
     0.02205712    -0.00372605    -0.01696527
     0.03342587    -0.00799038    -0.02870769
     0.05435614    -0.01598741    -0.04951048
     0.09497422    -0.03132568    -0.08699926
     0.17753395    -0.06179292    -0.15575735
     0.35117516    -0.12470962    -0.28593904
     0.73096988    -0.25738061    -0.55554888
     1.60308366    -0.52668806    -1.25088728
     3.79925889    -0.95554251    -3.78076491
    10.34489219    -0.82127586   -16.26261895
    20.56288785     2.10390897   -91.88990151
    72.44106144   -16.49791781   -59.54265353
   126.93492320   -52.42708100   -35.14073820
   203.32285968  -109.27028938    -4.14831323
     0.08791656
     0.01959838     0.00104707    -0.00808511
     0.02603921     0.00089960    -0.01423975
     0.03491197     0.00037928    -0.02504751
     0.04726883    -0.00091301    -0.04440652
     0.06432500    -0.00377492    -0.07956212
     0.08664911    -0.00983613    -0.14407774
     0.10960678    -0.02218161    -0.25887512
     0.10907106    -0.04614739    -0.44181986
    -0.01539106    -0.08619430    -0.59783226
    -0.65227335    -0.12025480     0.07343905
    -3.44875038     0.05734053     6.13422627
   -16.32532206     1.67778522    40.86396862
   -56.88121743     9.08418973   215.75063714
   -71.99143975    32.14710610   454.82153356
  -322.29425967     8.39667970   389.38239661
  -485.69204055   -12.35975063   252.96052049
     0.60460871
     0.02912946     0.00232720    -0.00635373
     0.03839493     0.00345760    -0.01206808
     0.05044725     0.00518755    -0.02249970
     0.06602774     0.00783511    -0.04192706
     0.08613855     0.01180291    -0.07896887
     0.11234963     0.01740544    -0.15122735
     0.14813193     0.02378738    -0.29437614
     0.20252231     0.02536441    -0.57702341
     0.30372639    -0.00143208    -1.11013866
     0.54555517    -0.13835250    -1.97240293
     1.30306235    -0.64911225    -2.69629251
     4.45976209    -2.34187737    -0.05133067
     5.88935058    -1.90008592    38.20179328
    45.36479010   -46.05947454   156.40802775
    82.96776028   -80.03074831   -65.05379420
    31.66833760   -75.15615832  -207.67795037
     1.36240558
     0.03862611     0.00272198    -0.00156605
     0.05106074     0.00459225    -0.00431987
     0.06700154     0.00771398    -0.00987006
     0.08713833     0.01297368    -0.02125053
     0.11260627     0.02182577    -0.04530773
     0.14635093     0.03664621    -0.09820911
     0.20073041     0.05938236    -0.22006296
     0.32318764     0.08419403    -0.51415232
     0.70349305     0.04705964    -1.25048044
     2.06293716    -0.42602222    -3.09805058
     7.13851120    -3.31420724    -7.32962045
    26.12138535   -18.67679615   -13.40600010
    83.10679581   -91.41431142   -32.42833497
   405.36446760  -182.57288983  -272.56005175
   442.03187280  -142.78340307  -516.63684996
   506.17773439  -138.80055810  -650.70664217
     0.16664216
     0.04582243     0.00204234     0.00392069
     0.06094897     0.00374709     0.00492083
     0.08017004     0.00664000     0.00577052
     0.10354360     0.01160558     0.00560813
     0.12949156     0.02049958     0.00159477
     0.15204963     0.03735927    -0.01439930
     0.15373066     0.07343455    -0.07075170
     0.08976333     0.16229327    -0.26416609
    -0.14021909     0.43000852    -0.97478055
    -0.68113144     1.40505781    -3.73991746
    -1.25418840     5.60167102   -15.12030653
     2.42048386    25.94597140   -63.81615605
    62.26521031   106.92348526  -253.50553868
   -18.30479559   174.79380438  -739.60047475
  -276.35102047   233.52315865  -721.62737377
  -417.76137749   292.78151099  -765.17081249
     0.67105479
     0.04932285     0.00122861     0.00832342
     0.06644634     0.00254439     0.01236766
     0.08883837     0.00475590     0.01840965
     0.11734104     0.00850519     0.02759140
     0.15184265     0.01513428     0.04246539
     0.18931328     0.02790426     0.06974226
     0.21829983     0.05572090     0.13165841
     0.20393003     0.12436056     0.30385774
     0.04079847     0.30645526     0.86647198
    -0.60382833     0.77196206     2.87262976
    -2.89104469     1.61897234    10.42366890
   -11.49808850     0.09448114    39.92885066
   -49.48184108    -9.20388655   180.37311310
  -109.95084604   111.60623037   396.80375661
  -126.35903944   169.61773721   641.57237399
  -383.51692712   256.56881408   927.25684557
     1.73300097
     0.04880816     0.00101747     0.01209846
     0.06674089     0.00234345     0.01884132
     0.09102876     0.00462016     0.02931613
     0.12369671     0.00844328     0.04596891
     0.16746458     0.01475012     0.07426297
     0.22636533     0.02498590     0.12786866
     0.31083237     0.04111895     0.24797171
     0.45887893     0.06488336     0.55965306
     0.84940267     0.09239057     1.47054535
     2.32887834     0.09090048     4.30636859
     8.97795468    -0.08953818    13.51084304
    40.84547853    -1.00023013    44.27102961
   195.06302229    -2.59707764   117.16856673
   413.99809567   -38.10469062   489.75920869
   363.27636769     9.23978386  1013.69152847
   339.58729244   -34.48400812  1421.72602362
     1.96320882
     0.04534418     0.00094881     0.01600491
     0.06301930     0.00230883     0.02588157
     0.08772288     0.00481188     0.04164937
     0.12241613     0.00932649     0.06706954
     0.17177086     0.01728420     0.10914286
     0.24386420     0.03078342     0.18236440
     0.35636733     0.05193898     0.32134241
     0.55601604     0.07912935     0.61672882
     1.00265656     0.09321586     1.32629852
     2.32412521     0.02133310     3.20797993
     7.29174011    -0.28284621     8.58068189
    29.14170427    -0.35834952    25.19450122
   127.96623680    -4.85843079    80.88734067
   226.20420242   -43.64830604   189.72155552
   243.84265190   -95.10569417   697.15862106
   474.94221436  -157.72595320   795.67461965
     1.69105146
     0.04041192     0.00038512     0.01911229
     0.05723227     0.00116914     0.03192601
     0.08150316     0.00278022     0.05327229
     0.11694115     0.00611033     0.08933532
     0.16952584     0.01306418     0.15157814
     0.24937741     0.02774676     0.26229351
     0.37258129     0.05889405     0.46657867
     0.55792133     0.12475862     0.85768563
     0.76859276     0.26056171     1.61702280
     0.54214871     0.52026938     2.98990672
